Yum NN ROOT ROOT O
! . punct Yum O

Serves VBZ ROOT ROOT O
really RB advmod good O
good JJ amod sushi O
sushi NN dobj Serves B-AS
. . punct Serves O

Not RB neg portions O
the DT det portions O
biggest JJS amod portions O
portions NNS ROOT ROOT B-AS
but CC cc portions O
adequate JJ conj portions O
. . punct portions O

Green NNP compound Tea B-AS
Tea NNP nsubj creme I-AS
creme VBP ROOT ROOT I-AS
brulee NN nsubj must I-AS
is VBZ cop must O
a DT det must O
must MD ccomp creme O
! . punct creme O

Do VBP aux leave O
n't RB neg leave O
leave VB ROOT ROOT O
the DT det restaurant O
restaurant NN dobj leave O
without IN case it O
it PRP nmod leave O
. . punct leave O

No DT neg Comparison O
Comparison NN ROOT ROOT O

-- : punct say O
I PRP nsubj say O
ca MD aux say O
n't RB neg say O
say VB ROOT ROOT O
enough JJ xcomp say O
about IN case place O
this DT det place O
place NN nmod enough B-AS
. . punct say O

It PRP nsubj has O
has VBZ ROOT ROOT O
great JJ amod sushi O
sushi NN dobj has B-AS
and CC cc sushi O
even RB advmod service O
better RBR amod service O
service NN conj sushi B-AS
. . punct has O

The DT det staff O
entire JJ amod staff O
staff NN nsubj accomodating B-AS
was VBD cop accomodating O
extremely RB advmod accomodating O
accomodating JJ ROOT ROOT O
and CC cc accomodating O
tended VBD conj accomodating O
to TO case need O
my PRP$ nmod:poss need O
every DT det need O
need NN nmod tended O
. . punct accomodating O

I PRP nsubj restaurant O
've VBP aux restaurant O
been VBN cop restaurant O
to TO case restaurant O
this DT det restaurant O
restaurant NN ROOT ROOT B-AS
over IN case times O
a DT det times O
dozen NN compound times O
times NNS nmod restaurant O
with IN case complaints O
no DT neg complaints O
complaints NNS nmod restaurant O
to TO case date O
date NN nmod complaints O
. . punct restaurant O

Snotty JJ amod Attitude O
Attitude NN ROOT ROOT O

-- : punct treated O
We PRP nsubjpass treated O
were VBD auxpass treated O
treated VBN ROOT ROOT O
very RB advmod rudely O
rudely RB advmod time O
here RB advmod time O
one CD nummod time O
time NN dobj treated O
for IN case breakfast O
breakfast NN nmod time O
. . punct treated O

The DT det owner O
owner NN nsubj belligerent B-AS
is VBZ cop belligerent O
belligerent JJ ROOT ROOT O
to TO case guests O
guests NNS nmod belligerent O
that WDT nsubj have O
have VBP acl:relcl guests O
a DT det complaint O
complaint NN dobj have O
. . punct belligerent O

Good JJ amod food O
food NN ROOT ROOT B-AS
! . punct food O

-- : punct love O
We PRP nsubj love O
love VBP ROOT ROOT O
breakfast NN compound food O
food NN dobj love O
. . punct love O

This DT nsubj place O
is VBZ cop place O
a DT det place O
great JJ amod place O
place NN ROOT ROOT O
to TO mark get O
get VB acl place O
a DT det meal O
delicious JJ amod meal O
meal NN dobj get B-AS
. . punct place O

We PRP nsubj had O
never RB neg had O
had VBD ROOT ROOT O
to TO mark wait O
wait VB xcomp had O
more JJR advmod 5 O
than IN mwe more O
5 CD nummod minutes O
minutes NNS dobj wait O
. . punct had O

The DT det staff O
staff NN nsubj friendly B-AS
is VBZ cop friendly O
pretty RB advmod friendly O
friendly JJ ROOT ROOT O
. . punct friendly O

The DT det rings O
onion NN compound rings B-AS
rings NNS nsubj great I-AS
are VBP cop great O
great JJ ROOT ROOT O
! . punct great O

They PRP nsubj greasy O
are VBP cop greasy O
not RB neg greasy O
greasy JJ ROOT ROOT O
or CC cc greasy O
anything NN conj greasy O
. . punct greasy O

Overrated JJ ROOT ROOT O

-- : punct disappointed O
I PRP nsubjpass disappointed O
was VBD auxpass disappointed O
highly RB advmod disappointed O
disappointed VBN ROOT ROOT O
in IN case food O
the DT det food O
food NN nmod disappointed B-AS
at IN case Pagoda O
Pagoda NNP nmod food O
. . punct disappointed O

The DT det chicken O
lemon JJ amod chicken B-AS
chicken NN nsubj good I-AS
tasted VBN acl chicken O
like IN case donuts O
sticky JJ amod donuts O
sweet JJ amod donuts O
donuts NNS nmod tasted O
and CC cc donuts O
the DT det prawns O
honey NN compound prawns B-AS
walnut NN compound prawns I-AS
prawns NNS conj donuts I-AS
, , punct chicken O
the DT det few O
few JJ appos chicken O
they PRP nsubj give O
actually RB advmod give O
give VBP acl:relcl few O
you PRP dobj give O
... : punct chicken O
were VBD cop good O
not RB neg good O
good JJ ROOT ROOT O
. . punct good O

The DT det prices O
prices NNS nsubj outrageous O
are VBP cop outrageous O
outrageous JJ ROOT ROOT O
, , punct outrageous O
especially RB advmod satisfying O
since IN mark satisfying O
the DT det food O
food NN nsubj satisfying O
was VBD cop satisfying O
actually RB advmod satisfying O
less RBR advmod satisfying O
satisfying JJ advcl outrageous O
than IN case establishments O
most JJS amod establishments O
neighborhood NN compound establishments O
Chinese JJ amod establishments O
establishments NNS nmod satisfying O
. . punct outrageous O

Nice JJ amod ambience O
ambience NN ROOT ROOT B-AS
, , punct ambience O
but CC cc ambience O
highly RB advmod overrated O
overrated JJ amod place O
place NN conj ambience B-AS
. . punct ambience O

I PRP nsubj go O
will MD aux go O
not RB neg go O
go VB ROOT ROOT O
back RB advmod go O
. . punct go O

Worst JJS amod Service O
Service NN ROOT ROOT B-AS
I PRP nsubj Had O
Ever RB advmod Had O
Had VBD acl:relcl Service O

-- : punct went O
A DT det group O
group NN nsubj went O
of IN case 5 O
5 CD nmod group O
of IN case us O
us PRP nmod 5 O
went VBD ROOT ROOT O
there RB advmod went O
for IN case brunch O
Sunday NNP compound brunch O
brunch NN nmod went O
and CC cc went O
sat VBD conj went O
outside IN advmod sat O
. . punct went O

Everyone NN nsubj agreed O
that WDT nsubj sat O
sat VBD acl:relcl Everyone O
in IN case back O
the DT det back O
back JJ nmod sat O
outside JJ advmod sat O
agreed VBD ROOT ROOT O
that IN mark service O
it PRP nsubj service O
was VBD cop service O
the DT det service O
worst JJS amod service O
service NN ccomp agreed B-AS
we PRP nsubj received O
had VBD aux received O
ever RB advmod received O
received VBN acl:relcl service O
. . punct agreed O

Our PRP$ nmod:poss waiter O
waiter NN nsubj non-existent B-AS
was VBD cop non-existent O
non-existent JJ ROOT ROOT O
and CC cc non-existent O
after IN mark arrived O
our PRP$ nmod:poss food O
food NN nsubj arrived O
finally RB advmod arrived O
arrived VBD advcl given O
over IN case hour O
an DT det hour O
hour NN nmod arrived O
after IN mark ordered O
we PRP nsubj ordered O
ordered VBD advcl arrived O
, , punct given O
we PRP nsubjpass given O
were VBD auxpass given O
not RB neg given O
given VBN conj non-existent O
any DT det water O
water NN dobj given O
or CC cc water O
utensils NNS conj water O
. . punct non-existent O

I PRP nsubj complained O
complained VBD ROOT ROOT O
to TO case manager O
the DT det manager O
manager NN nmod complained B-AS
, , punct complained O
but CC cc complained O
he PRP nsubj apologetic O
was VBD cop apologetic O
not RB neg apologetic O
even RB advmod apologetic O
apologetic JJ conj complained O
. . punct complained O

I PRP nsubj return O
will MD aux return O
never RB neg return O
return VB ROOT ROOT O
again RB advmod return O
. . punct return O

Fabulous NNP compound Food O
Italian NNP compound Food B-AS
Food NNP ROOT ROOT I-AS
! . punct Food O

-- : punct recommend O
I PRP nsubj recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
Mioposto NNP dobj recommend B-AS
. . punct recommend O

I PRP nsubj happy O
am VBP cop happy O
so RB advmod happy O
happy JJ ROOT ROOT O
to TO mark have O
have VB xcomp happy O
a DT det restaurant O
wonderful JJ amod restaurant O
Italian JJ amod restaurant B-AS
restaurant NN dobj have I-AS
in IN case neighborhood O
my PRP$ nmod:poss neighborhood O
neighborhood NN nmod have O
. . punct happy O

The DT det list O
wine NN compound list B-AS
list NN nsubj wonderful I-AS
is VBZ cop wonderful O
wonderful JJ ROOT ROOT O
and CC cc wonderful O
