The DT det bread O
bread NN nsubj notch B-AS
is VBZ cop notch O
top JJ amod notch O
notch NN ROOT ROOT O
as RB advmod notch O
well RB mwe as O
. . punct notch O

I PRP nsubj have O
have VBP ROOT ROOT O
to TO mark say O
say VB xcomp have O
they PRP nsubj have O
have VBP ccomp say O
one CD dobj have O
of IN case times O
the DT det times O
fastest JJS amod times O
delivery NN compound times B-AS
times NNS nmod one I-AS
in IN case city O
the DT det city O
city NN nmod times O
. . punct have O

Food NNP nsubj fresh B-AS
is VBZ cop fresh O
always RB advmod fresh O
fresh JJ ROOT ROOT O
and CC cc fresh O
hot JJ conj fresh O
- : punct fresh O
ready JJ dep fresh O
to TO mark eat O
eat VB xcomp ready O
! . punct fresh O

Did VBD aux mention O
I PRP nsubj mention O
mention VB ROOT ROOT O
that IN mark OUTSTANDING O
the DT det coffee O
coffee NN nsubj OUTSTANDING B-AS
is VBZ cop OUTSTANDING O
OUTSTANDING NNP ccomp mention O
? . punct mention O

Certainly RB advmod sushi O
not RB neg sushi O
the DT det sushi O
best JJS amod sushi O
sushi NN dep fresh B-AS
in IN case York O
New NNP compound York O
York NNP nmod sushi O
, , punct fresh O
however RB advmod fresh O
, , punct fresh O
it PRP nsubj fresh O
is VBZ cop fresh O
always RB advmod fresh O
fresh JJ ROOT ROOT O
, , punct fresh O
and CC cc fresh O
the DT det place O
place NN nsubj clean B-AS
is VBZ cop clean O
very RB advmod clean O
clean JJ conj fresh O
, , punct clean O
sterile JJ dep clean O
. . punct fresh O

I PRP nsubj trust O
trust VBP ROOT ROOT O
the DT det people O
people NNS dobj trust B-AS
at IN case Sushi O
Go NNP compound Sushi O
Sushi NNP nmod people O
, , punct trust O
it PRP nsubj disappoints O
never RB neg disappoints O
disappoints VBZ parataxis trust O
. . punct trust O

Straight-forward JJ amod food O
, , punct food O
no DT neg surprises O
surprises NNS dep food O
, , punct food O
very RB advmod decent O
decent JJ amod food O
Japanese JJ amod food B-AS
food NN ROOT ROOT I-AS
. . punct food O

BEST JJS amod roll O
spicy NN compound roll B-AS
tuna NN compound roll I-AS
roll NN ROOT ROOT I-AS
, , punct roll O
great JJ amod salad O
asian JJ amod salad B-AS
salad NN appos roll I-AS
. . punct roll O

Try VB ROOT ROOT O
the DT det roll O
rose NN compound roll B-AS
roll NN dobj Try I-AS
-LRB- -LRB- punct menu O
not RB neg menu O
on IN case menu O
menu NN appos roll B-AS
-RRB- -RRB- punct menu O
. . punct Try O

I PRP nsubj love O
love VBP ROOT ROOT O
the DT det drinks O
drinks NNS nsubj good B-AS
, , punct drinks O
esp NN compound martini O
lychee NN compound martini B-AS
martini NN conj drinks I-AS
, , punct drinks O
and CC cc drinks O
the DT det food O
food NN conj drinks B-AS
is VBZ cop good O
also RB advmod good O
VERY RB advmod good O
good JJ ccomp love O
. . punct love O

In IN case fact O
fact NN nmod salad O
, , punct salad O
this DT nsubj salad O
was VBD cop salad O
not RB neg salad O
a DT det salad O
Nicoise NNP compound salad B-AS
salad NN ROOT ROOT I-AS
and CC cc salad O
was VBD cop eatable O
barely RB advmod eatable O
eatable JJ conj salad O
. . punct salad O

While IN mark 's O
there EX expl 's O
's VBZ advcl take O
a DT det menu O
decent JJ amod menu O
menu NN nsubj 's B-AS
, , punct take O
it PRP nsubj take O
should MD aux take O
n't RB neg take O
take VB ROOT ROOT O
ten CD nummod minutes O
minutes NNS dobj take O
to TO mark get O
get VB advcl take O
your PRP$ nmod:poss drinks O
drinks NNS dobj get B-AS
and CC cc drinks O
45 CD conj drinks O
for IN case pizza O
a DT det pizza O
dessert NN compound pizza B-AS
pizza NN nmod get I-AS
. . punct take O

Once RB advmod sailed O
we PRP nsubj sailed O
sailed VBD advcl sold O
, , punct sold O
the DT det food O
top-notch JJ amod food O
food NN nsubj sold B-AS
and CC cc food O
live VB amod entertainment B-AS
entertainment NN conj food I-AS
sold VBD ROOT ROOT O
us PRP dobj sold O
on IN case evening O
a DT det evening O
unforgettable JJ amod evening O
evening NN nmod sold O
. . punct sold O

Our PRP$ nmod:poss waiter O
waiter NN nsubj horrible B-AS
was VBD cop horrible O
horrible JJ ROOT ROOT O
; : punct horrible O
so RB advmod rude O
rude JJ dep horrible O
and CC cc rude O
disinterested JJ conj rude O
. . punct horrible O

The DT det sangria O
sangria NN nsubj watered B-AS
's POS case sangria O
- : punct watered O
watered VBN ROOT ROOT O
down RP compound:prt watered O
. . punct watered O

menu NN ROOT ROOT B-AS
- : punct menu O
uneventful JJ dep menu O
, , punct uneventful O
small JJ dep uneventful O
. . punct menu O

Anytime RB advmod find O
and CC cc Anytime O
everytime RB conj Anytime O
I PRP nsubj find O
find VBP ROOT ROOT O
myself PRP dobj find O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN nmod go O
I PRP nsubj go O
will MD aux go O
go VB ccomp find O
to TO case Rose O
Sushi NNP compound Rose O
Rose NNP nmod go O
for IN case sushi O
fresh JJ amod sushi O
sushi NN nmod go B-AS
and CC cc sushi O
great JJ amod portions O
portions NNS conj sushi B-AS
all DT advmod price O
at IN case price O
a DT det price O
reasonable JJ amod price O
price NN nmod go B-AS
. . punct find O

Great JJ amod food O
food NN nsubj dreadful B-AS
but CC cc food O
the DT det service O
service NN conj food B-AS
was VBD cop dreadful O
dreadful JJ ROOT ROOT O
! . punct dreadful O

The DT det portions O
portions NNS nsubj mediocre B-AS
of IN case food I-AS
the DT det food I-AS
food NN nmod portions I-AS
that WDT nsubj came O
came VBD acl:relcl food O
out RP compound:prt came O
were VBD cop mediocre O
mediocre JJ ROOT ROOT O
. . punct mediocre O

the DT det waitress O
two CD nummod waitress O
waitress NN nsubj looked B-AS
's POS case waitress I-AS
looked VBD ROOT ROOT O
like IN mark sucking O
they PRP nsubj sucking O
had VBD aux sucking O
been VBN aux sucking O
sucking VBG advcl looked O
on IN case lemons O
lemons NNS nmod sucking O
. . punct looked O

From IN case beginning O
the DT det beginning O
beginning NN nmod met O
, , punct met O
we PRP nsubjpass met O
were VBD auxpass met O
met VBN ROOT ROOT O
by IN case memebers O
friendly JJ amod memebers O
staff NN compound memebers B-AS
memebers NNS nmod met I-AS
, , punct met O
and CC cc met O
the DT det parking O
convienent JJ amod parking O
parking NN nsubj made B-AS
at IN case Piers O
Chelsea NNP compound Piers O
Piers NNP nmod parking O
made VBD conj met O
it PRP nsubj get O
easy JJ dep get O
for IN mark get O
us PRP nsubj get O
to TO mark get O
get VB xcomp made O
to TO case boat O
the DT det boat O
boat NN nmod get O
. . punct met O

We PRP nsubj enjoyed O
enjoyed VBD ROOT ROOT O
ourselves PRP dobj enjoyed O
thoroughly RB advmod enjoyed O
and CC cc enjoyed O
will MD aux going O
be VB aux going O
going VBG conj enjoyed O
back RB advmod going O
for IN case desserts O
the DT det desserts O
desserts NNS nmod going B-AS
... : punct enjoyed O

Desserts NNS nsubj incredible B-AS
are VBP cop incredible O
almost RB advmod incredible O
incredible JJ ROOT ROOT O
: : punct incredible O
my PRP$ nmod:poss favorite O
personal JJ amod favorite O
favorite NN nsubj Tart O
is VBZ cop Tart O
their PRP$ nmod:poss Tart O
Tart NNP parataxis incredible B-AS
of IN case Day I-AS
the DT det Day I-AS
